Duration (in seconds),Finished,Response ID,How old are you?,What's your gender?,How plausible is this study to you?,Would this study replicate?,How confident are you about your decision?,Have you heard of this study before?,source
122,TRUE,R_C8iDq2VZKXsdMvT,20,Female,92.09,Yes,59.25,No,AMTurk
27,TRUE,R_1NkPQXGrTfDZrE1,40,Male,47.05,Yes,54.16,Yes,AMTurk
101,TRUE,R_cwEt810AgcikZ21,45,Female,83.38,Yes,73.99,No,AMTurk
46,TRUE,R_A68jtV5eXFEt70t,27,Male,56.84,Yes,72.25,Yes,AMTurk
128,TRUE,R_2R4AnBqVqMXLWPV,50,Prefer not to answer,39.95,Yes,40.62,No,AMTurk
66,TRUE,R_UAMIvPYbAklB1WV,40,Male,93.7,Yes,90.21,Yes,AMTurk
59,TRUE,R_2tlKevxyfj8z0J5,34,Male,68.23,Yes,67.43,No,AMTurk
142,TRUE,R_QoIwFZ3GefyuCNH,36,Female,89.81,Yes,96,No,AMTurk
83,TRUE,R_22Vckn8mFiEakWv,35,Female,91.69,Yes,90.88,No,AMTurk
89,TRUE,R_25F8oxZDAVkdmmx,25,Female,81.77,Yes,82.57,No,AMTurk
115,TRUE,R_1BWQNhd444jqzKP,24,Male,90.35,Yes,90.35,No,AMTurk
48,TRUE,R_1g14sbSSTAyXUfR,28,Male,72.12,Yes,72.39,No,AMTurk
155,TRUE,R_NVHRiVUFZQoZCNz,26,Male,86.19,Yes,80.97,No,AMTurk
18,TRUE,R_1Qm670fWLx4Agf0,35,Male,54.02,No,48.26,No,AMTurk
131,TRUE,R_w0jLjwXQ9z37uBH,23,Male,8.04,No,30.03,No,AMTurk
140,TRUE,R_24iuX2PJoBoKiHx,30,Male,40.48,Yes,17.56,No,AMTurk
129,TRUE,R_27Ps548KwO4HCNG,58,Female,100,Yes,100,No,AMTurk
149,TRUE,R_qCryb1K4Y0CfWQ9,31,Female,71.72,Yes,11.66,No,AMTurk
149,TRUE,R_3fpD6qpsWFoFwmu,28,Female,60.41,No,75.57,No,AMTurk
168,TRUE,R_2bVOQMLM0AhQWOO,23,Male,86.06,Yes,81.9,No,AMTurk
178,TRUE,R_1mykFoNVFa0AuSh,61,Female,59.38,Yes,50,No,AMTurk
121,TRUE,R_DpfspSvmUC82Okx,29,Female,50.4,Yes,50,No,AMTurk
224,TRUE,R_b1QIpsKTNN9rX0J,29,Male,60.05,Yes,71.05,No,AMTurk
134,TRUE,R_UlPiKWkehn55Txf,41,Female,84.18,Yes,93.83,No,AMTurk
119,TRUE,R_3EMbOcPHOAXqWlj,25,Male,83.91,Yes,75.2,No,AMTurk
112,TRUE,R_2rwjbQsqvpEjEKB,53,Female,70.38,Yes,60.46,No,AMTurk
117,TRUE,R_1Q4yOGThbWj3Fdj,25,Male,74.13,Yes,83.24,Yes,AMTurk
31,TRUE,R_21mOcukNS93ZYKc,33,Female,76.54,Yes,50,No,AMTurk
109,TRUE,R_ZeiCE3bQacDljm9,50,Male,70.78,Yes,82.04,No,AMTurk
75,TRUE,R_1obwQxpvV7hPp87,43,Male,84.18,Yes,83.91,No,AMTurk
178,TRUE,R_3qeBVSyg6OBpC5S,37,Male,75.07,Yes,66.35,No,AMTurk
191,TRUE,R_20SzxGO4ll8JRoS,45,Female,86.86,Yes,60.05,No,AMTurk
57,TRUE,R_Yadzs9qkihzRmBX,27,Male,86.19,Yes,68.77,Yes,AMTurk
133,TRUE,R_3O83yV07kBuTnck,25,Male,84.85,Yes,76.81,Yes,AMTurk
143,TRUE,R_2y7Aaqug9zYdKIz,25,Male,87.4,Yes,81.37,Yes,AMTurk
28,TRUE,R_2rx6CawuLkwzlGA,30,Female,81.37,Yes,80.16,Yes,AMTurk
210,TRUE,R_3fJD3WQhApuMyUl,24,Female,80.43,Yes,72.92,No,AMTurk
39,TRUE,R_21sI34XCyZciM1g,35,Male,74.13,Yes,72.25,Yes,AMTurk
160,TRUE,R_qyE0q1s1IlpTl5L,53,Female,100,Yes,81.1,No,AMTurk
124,TRUE,R_1ffl1Tsh38kH1LR,25,Male,73.73,Yes,72.39,No,AMTurk
182,TRUE,R_yBGmPvsozEDyAEh,47,Female,100,Yes,80.7,No,AMTurk
183,TRUE,R_1fcSqHrHawM9Img,47,Prefer not to answer,95.04,Yes,86.19,No,AMTurk
54,TRUE,R_24qtLyWK9IzusAU,38,Male,54.69,Yes,52.82,No,AMTurk
147,TRUE,R_4ViWqwRhNISWeGZ,23,Male,73.86,Yes,95.98,No,AMTurk
28,TRUE,R_pfpYKVd7RAR61cB,26,Male,78.15,Yes,83.38,No,AMTurk
245,TRUE,R_bwkcsggRzWrsLER,28,Female,76.14,Yes,23.06,No,AMTurk
71,TRUE,R_3QYHL0oltxX15GX,38,Male,43.43,Yes,59.25,No,AMTurk
158,TRUE,R_1LpTLNCa3Zp315z,25,Female,80.03,Yes,81.64,No,AMTurk
217,TRUE,R_3fJ10pFCGVkyh3t,35,Male,35.92,Yes,81.5,Yes,AMTurk
204,TRUE,R_2P6eH8uDxouGKi5,71,Male,75.34,Yes,90.08,No,AMTurk
226,TRUE,R_22WhWj3W2VpqVNY,23,Male,88.34,Yes,90.62,Yes,AMTurk
226,TRUE,R_2BqW9XfYKBTZhEt,35,Female,93.57,Yes,92.76,No,AMTurk
248,TRUE,R_1z4VDaXpAnQs9Cp,46,Female,50,No,54.42,No,AMTurk
44,TRUE,R_42hDAQJkNLRPvVf,25,Male,78.95,Yes,79.62,No,AMTurk
29,TRUE,R_3242vQSoFfHViA0,35,Male,89.68,Yes,87.94,No,AMTurk
169,TRUE,R_e4fBR6ksAJ60F8t,28,Male,100,Yes,100,No,AMTurk
201,TRUE,R_3lVSrDdLv6B7yz8,39,Female,92.49,Yes,70.64,No,AMTurk
165,TRUE,R_2rOwZT4mPzjlvzD,24,Male,84.85,Yes,100,No,AMTurk
89,TRUE,R_2R3Pw7RW8WuZbpA,59,Female,19.17,No,80.7,No,AMTurk
252,TRUE,R_1Nb1jkwJMqPFpzN,31,Male,81.9,Yes,72.65,No,AMTurk
165,TRUE,R_pMj0oqoYN6LB1pn,24,Female,81.23,Yes,82.31,No,AMTurk
85,TRUE,R_rkyajGQlITXuIP7,24,Female,62.06,Yes,73.06,No,AMTurk
124,TRUE,R_1kTQDdOvBSwfKW4,55,Female,66.89,Yes,14.61,No,AMTurk
22,TRUE,R_24f551nRAmuaDep,40,Male,54.69,Yes,59.52,No,AMTurk
39,TRUE,R_2Uc4YUo89fn8W2O,27,Male,58.04,Yes,68.77,No,AMTurk
241,TRUE,R_2BsKllbuyGGV3nC,59,Male,88.07,Yes,75.07,No,AMTurk
211,TRUE,R_2bJfhnQ8pOMUmlC,30,Male,84.32,Yes,50,No,AMTurk
53,TRUE,R_3p2OoYPw2XRulrQ,25,Female,77.08,Yes,83.11,No,AMTurk
17,TRUE,R_3kFhsDdQ0BkQFsC,41,Male,60.32,Yes,62.87,Yes,AMTurk
114,TRUE,R_2v7Udgm4xveRMsM,24,Male,89.01,No,90.88,No,AMTurk
153,TRUE,R_1K3Wr8Df3zER1fQ,31,Male,80.16,Yes,79.22,No,AMTurk
34,TRUE,R_3Gvth9wBF1yjiBQ,35,Male,82.98,Yes,82.17,Yes,AMTurk
88,TRUE,R_1g5fiK8lp6COj1v,45,Male,90.88,Yes,77.48,No,AMTurk
233,TRUE,R_2964cDPwbRAubQZ,23,Male,94.1,Yes,91.82,No,AMTurk
37,TRUE,R_V4LSJf3CHXJ4T6h,25,Female,80.97,Yes,89.01,No,AMTurk
322,TRUE,R_cUbFWtuPSAx2SBz,53,Male,72.65,Yes,65.01,No,AMTurk
183,TRUE,R_1FLOj5ptMBjcwSJ,49,Female,50,Yes,71.05,No,AMTurk
287,TRUE,R_R2zvlMJP4emRnzz,38,Female,100,Yes,95.44,No,AMTurk
130,TRUE,R_1gtJI67vTC0c8H9,24,Female,94.24,No,95.17,No,AMTurk
287,TRUE,R_WDPCkThfPShHFU5,73,Male,79.36,Yes,75.74,No,AMTurk
45,TRUE,R_4IKKQ0xH24mT7Wx,54,Male,84.05,Yes,72.79,No,AMTurk
80,TRUE,R_1kZf0jPJMWKgiQy,25,Male,83.24,Yes,89.81,No,AMTurk
61,TRUE,R_55BnseHY5BB74aZ,25,Male,82.44,Yes,100,No,AMTurk
19,TRUE,R_zckfCImzWw527Bv,48,Male,54.96,Yes,54.69,Yes,AMTurk
356,TRUE,R_C94HNt58uDHuziF,30,Male,100,Yes,100,No,AMTurk
208,TRUE,R_3mjCMHf8sKmAEee,49,Female,30.56,No,70.51,No,AMTurk
21,TRUE,R_1docMscg1KauDW4,43,Female,56.3,Yes,52.68,Yes,AMTurk
415,TRUE,R_paUtghkOkPeeM2B,33,Male,87,Yes,90.88,No,AMTurk
150,TRUE,R_VQ2rrGBZFRR1PSF,30,Female,65.55,Yes,100,No,AMTurk
152,TRUE,R_4Nva7o0MTE6xmVP,22,Female,73.06,No,93.83,No,AMTurk
47,TRUE,R_BR2XEG9uuWpBV7P,62,Male,73.99,Yes,74.66,No,AMTurk
69,TRUE,R_1pmy8p0LxaxE4pQ,27,Male,66.09,Yes,77.21,No,AMTurk
146,TRUE,R_3knfnk0dU43skEN,25,Male,75.07,Yes,60.05,No,AMTurk
208,TRUE,R_3xafXzolbaJXHbz,26,Male,65.95,No,60.32,No,AMTurk
23,TRUE,R_PuJ2eAOg5MkgRnb,43,Male,53.49,Yes,56.84,Yes,AMTurk
273,TRUE,R_TdTcNlAfQ424Yet,57,Male,81.1,Yes,71.18,No,AMTurk
281,TRUE,R_80xwO9HfHKeDswp,38,Female,91.42,Yes,79.09,Yes,AMTurk
34,TRUE,R_3CZBP4tTsDLWEc8,33,Male,78.15,Yes,77.21,Yes,AMTurk
149,TRUE,R_3fCagSpVpSOoAto,44,Male,10.05,No,90.62,No,AMTurk
220,TRUE,R_uwBqNSjkqmZcIr7,26,Female,100,Yes,100,No,AMTurk
32,TRUE,R_1gbdAgPAblEOXdC,54,Male,76.54,Yes,89.41,No,AMTurk
55,TRUE,R_3j7MMGzk0EprAkn,38,Male,29.22,No,82.04,No,AMTurk
138,TRUE,R_2YyKEyvlE2dIsDF,56,Female,86.86,Yes,86.86,No,AMTurk
35,TRUE,R_12avIsIQwtJOcaA,60,Male,73.59,Yes,81.9,No,AMTurk
43,TRUE,R_3KAQ3zwRMJQdfOU,59,Male,74.66,Yes,72.65,No,AMTurk
41,TRUE,R_31gvjWVjLlCZ5jT,29,Male,87.8,No,90.75,No,AMTurk
470,TRUE,R_1NrLb1tmviOLggV,26,Female,91.29,Yes,81.9,No,AMTurk
149,TRUE,R_1dAoRTSpI2VitQJ,29,Male,77.94,Yes,72.23,No,AMTurk
108,TRUE,R_784TPJ5OiXDXGxj,37,Male,82.44,Yes,81.23,No,AMTurk
94,TRUE,R_24kgNlEWZo20Krh,35,Female,100,Yes,100,No,AMTurk
29,TRUE,R_Q5QL3RxE8qehvk5,71,Male,86.33,Yes,82.31,No,AMTurk
198,TRUE,R_1dGotnmbdoAWs8H,49,Female,100,Yes,100,No,AMTurk
120,TRUE,R_1rD5kJGr2KZcY7D,25,Male,91.42,No,66.62,No,AMTurk
66,TRUE,R_WlpCJX7nJOCvygx,34,Male,61.39,Yes,71.05,No,AMTurk
110,TRUE,R_PCbnmZnKxmw888x,60,Male,69.57,Yes,69.97,No,AMTurk
96,TRUE,R_pgzBH9xS0Gse4lX,34,Male,61.8,No,28.69,No,AMTurk
102,TRUE,R_2U5RrynjtCUuBLR,41,Male,90.3,Yes,84.43,No,AMTurk
72,TRUE,R_1rAq2HJefCxVLcG,30,Male,95.04,No,95.84,No,AMTurk
51,TRUE,R_3COOSaWFiNbSmNx,21,Female,76.94,Yes,71.18,Yes,AMTurk
173,TRUE,R_1pR1NRrNChwrK5o,37,Male,68.36,No,81.5,No,AMTurk
101,TRUE,R_2QfvY9V4wRvOXKt,64,Female,91.96,Yes,91.29,No,AMTurk
21,TRUE,R_1pnfq6ZFHQ73teS,24,Male,59.25,Yes,55.9,No,AMTurk
67,TRUE,R_3J8VOGKSeggrVCR,34,Female,67.02,Yes,74.8,No,AMTurk
26,TRUE,R_4V36p41XZqI9EVb,25,Male,84.72,Yes,75.34,No,AMTurk
73,TRUE,R_5A3sV5oU5Ss2yA1,35,Female,80.43,Yes,87.94,No,AMTurk
47,TRUE,R_ekyoi7bZJ1Epho5,33,Female,88.2,Yes,84.58,Yes,AMTurk
54,TRUE,R_1MQj3CCwmEXcjfm,33,Female,24.8,No,71.98,No,AMTurk
67,TRUE,R_1PZOEdIgjo46NdG,30,Male,100,Yes,87.94,No,AMTurk
535,TRUE,R_2TTUTuS0uK0jHVp,24,Female,40.4,No,70.47,No,AMTurk
409,TRUE,R_DDfBHZ9WoTjChRT,33,Male,80.29,Yes,84.05,No,AMTurk
133,TRUE,R_URpp40beH9lsIQp,33,Female,62.1,Yes,34.08,No,AMTurk
35,TRUE,R_1Cf0IjUhunGqKAG,38,Female,92.63,Yes,91.55,No,AMTurk
54,TRUE,R_3R9QgragEgJLErF,31,Male,99.2,Yes,93.3,No,AMTurk
51,TRUE,R_2CqPRyHfer2rgGt,35,Female,80.97,Yes,78.02,No,AMTurk
51,TRUE,R_2XashXzCeF2IB4M,26,Female,85.39,Yes,93.97,No,AMTurk
23,TRUE,R_XjJ5tnxOf114QBr,43,Male,56.3,Yes,52.82,No,AMTurk
36,TRUE,R_1HcJM7HXU4oWmLU,66,Male,80.56,Yes,86.6,No,AMTurk
67,TRUE,R_2rryHWcsqvjyUs9,34,Male,36.6,No,81.5,No,AMTurk
74,TRUE,R_1GIi7bsGocBtOUg,22,Male,58.18,Yes,42.63,No,AMTurk
65,TRUE,R_xEhZJUXg9LugTjX,36,Male,100,Yes,100,Yes,AMTurk
75,TRUE,R_3IaAkmHTF2c5q35,36,Male,94.91,Yes,64.61,No,AMTurk
44,TRUE,R_1d64Do15Wy1BdhR,39,Male,50,Yes,53.35,No,AMTurk
80,TRUE,R_10rBTiCbyXjOtwu,32,Female,79.58,No,71.64,No,AMTurk
98,TRUE,R_zT3gA0a3ECjLHu9,40,Male,66.09,Yes,60.19,No,AMTurk
89,TRUE,R_2uwIHJClVp7wDwu,40,Male,0,No,91.42,No,AMTurk
151,TRUE,R_1IQa9WLaiXhyOKH,69,Female,27.61,No,75.47,No,AMTurk
157,TRUE,R_3D7JwLl4PZrkRTH,55,Female,90.35,Yes,90.88,No,AMTurk
95,TRUE,R_2ta2py6TC87Clh9,36,Male,4.16,No,70.64,No,AMTurk
87,TRUE,R_1GUG4gOYMimLGSK,34,Male,90.21,Yes,91.42,No,AMTurk
88,TRUE,R_2vcbyOoSBfzLgnQ,34,Male,100,Yes,100,Yes,AMTurk
30,TRUE,R_DI8AZABrGFc34k1,35,Male,83.38,Yes,78.55,No,AMTurk
220,TRUE,R_URVF2jyrWcGfdDz,25,Male,87.26,Yes,97.05,No,AMTurk
148,TRUE,R_1OuBt78PmEw34w3,41,Female,100,Yes,98.26,No,AMTurk
201,TRUE,R_2ZIyY0y6SHUa0Yt,30,Female,80.03,Yes,90.08,No,AMTurk
137,TRUE,R_6sz9KxYj9J4QodH,55,Female,83.89,Yes,74.9,No,AMTurk
296,TRUE,R_3QQ2oWAO5RgAjZW,21,Male,93.97,Yes,60.72,No,AMTurk
217,TRUE,R_2ro8L3WiFiooVXw,28,Male,81.85,Yes,71.24,Yes,AMTurk
271,TRUE,R_2fjT5cXnV5Mtiox,45,Female,3.75,No,95.84,No,AMTurk
284,TRUE,R_1Cyh4TLKGTRpRrB,37,Male,51.47,No,62.87,No,AMTurk
62,TRUE,R_3EXTzruVaSjGCUx,38,Female,38.47,No,80.7,No,AMTurk
287,TRUE,R_2vZJ31UC8qU0SWb,34,Female,51.21,Yes,82.71,No,AMTurk
241,TRUE,R_WiYRIphfysxr2I9,48,Female,100,Yes,100,No,AMTurk
145,TRUE,R_2lfzESowppLPzPj,28,Male,50.8,Yes,71.98,No,AMTurk
153,TRUE,R_3hFx7JaWq5eGPw1,34,Male,87.27,Yes,80.7,No,AMTurk
107,TRUE,R_byKZEIibnJF8SDT,31,Male,100,Yes,79.36,No,AMTurk
432,TRUE,R_3hF7nay40UJT7U8,25,Male,84.72,Yes,79.36,Yes,AMTurk
100,TRUE,R_2asr8WchndtcY65,27,Female,84.72,Yes,61.93,No,AMTurk
18,TRUE,R_uf9iLLK28GDtyzD,30,Male,64.88,Yes,73.99,Yes,AMTurk
60,TRUE,R_1KfHx7rZHOpo0zm,29,Male,84.78,Yes,83.58,No,AMTurk
271,TRUE,R_2bUmufPkmpgekPF,25,Female,69.3,Yes,99.06,No,AMTurk
79,TRUE,R_2SHOd94WsU6OAHX,33,Male,32.31,No,90.08,No,AMTurk
128,TRUE,R_245yHOXf7th9gJR,43,Female,26.94,No,50,No,AMTurk
171,TRUE,R_6LPBHkH4lPNXsAN,26,Female,68.77,No,93.16,No,AMTurk
69,TRUE,R_1hPUY7SqL68pbE6,24,Male,93.7,Yes,93.7,No,AMTurk
72,TRUE,R_3EihQNuCU9OVn8D,36,Male,81.23,Yes,38.07,No,AMTurk
71,TRUE,R_2qfRHabDHiwWDNh,29,Male,88.07,Yes,80.83,No,AMTurk
226,TRUE,R_3R9NzyUiEcx7mYw,38,Male,39.01,No,68.9,No,AMTurk
60,TRUE,R_vOhDchKcSJ0hyPT,39,Male,70.38,Yes,81.23,No,AMTurk
79,TRUE,R_3O2NkA0SlOJx3bA,20,Male,31.37,Yes,40.12,No,AMTurk
311,TRUE,R_2ykjKIMLnPXw8fv,25,Female,74.66,Yes,92.23,Yes,AMTurk
170,TRUE,R_21G6qJPwGlgFNYG,25,Female,88.2,Yes,90.48,No,AMTurk
459,TRUE,R_vSRLlvWvznIRmaR,36,Female,70.64,Yes,65.15,No,AMTurk
114,TRUE,R_21tEtdjceCv2EWR,28,Male,56.3,No,28.95,No,AMTurk
75,TRUE,R_3GqvGpTpUg1N27a,38,Female,20.38,No,72.92,No,AMTurk
77,TRUE,R_3nIcJVe68iGDBc7,29,Male,85.25,Yes,69.97,No,AMTurk
145,TRUE,R_1j8HRLhsQs0BA6S,25,Female,89.28,Yes,94.5,No,AMTurk
27,TRUE,R_9yjrdwMpCjlwVj3,32,Male,33.91,Yes,37.53,Yes,AMTurk
24,TRUE,R_2qk2fQtTdU7ykSu,29,Male,73.59,Yes,66.09,No,AMTurk
37,TRUE,R_1hETMiXwRYVDbmY,24,Female,100,Yes,100,No,AMTurk
52,TRUE,R_3p8PCs2pLeOeyZJ,21,Male,40.14,Yes,94.75,No,AMTurk
57,TRUE,R_2cwHdybUHpGQSYC,33,Male,47.45,Yes,58.98,No,AMTurk
29,TRUE,R_2yq1IqI9bYbgTUS,30,Male,85.25,Yes,55.63,Yes,AMTurk
61,TRUE,R_3fWeuNglofFBhbo,34,Male,76.14,Yes,49.6,No,AMTurk
29,TRUE,R_1Fm2WEu8Ax1dHhD,24,Male,67.02,Yes,30.03,No,AMTurk
30,TRUE,R_1dB58uyDs5foIrm,49,Female,82.98,Yes,89.54,No,AMTurk
49,TRUE,R_28J7fdVWMl2g4qK,28,Male,65.42,Yes,64.34,No,AMTurk
55,TRUE,R_3FOrSwroLlhiShl,26,Male,91.69,Yes,95.58,No,AMTurk
56,TRUE,R_6gRc4EwNKDbIzip,26,Male,0,No,0,No,AMTurk
53,TRUE,R_1fftNzhhFNPh6Gm,36,Female,79.62,Yes,83.11,Yes,AMTurk
26,TRUE,R_1M5vffJ6R3CwENm,21,Male,13.15,Yes,84.16,No,AMTurk
30,TRUE,R_3rZKSI83fC87CE6,54,Female,71.18,Yes,78.02,No,AMTurk
58,TRUE,R_2vihO9mVa1HgVVa,30,Female,100,Yes,72.25,No,AMTurk
81,TRUE,R_DzPhmTmxiBgU8Qp,22,Male,38.2,Yes,63.54,No,AMTurk
46,TRUE,R_8iRB7llw5ej3lex,29,Male,61.34,Yes,89.26,Yes,AMTurk
30,TRUE,R_3KuOMzRvVvIAGN8,46,Male,64.08,Yes,87.27,No,AMTurk
69,TRUE,R_CjzRNvfLCfvIlqx,23,Male,91.29,No,91.55,No,AMTurk
25,TRUE,R_8uGP99q3Ene3YcN,27,Female,66.22,Yes,66.35,No,AMTurk
64,TRUE,R_0cdvTJkrQe7y1u9,27,Male,65.55,Yes,61.66,No,AMTurk
26,TRUE,R_3nB1pdDoeTJqYOE,25,Female,83.91,Yes,85.66,Yes,AMTurk
75,TRUE,R_2YLcHJIK8zUUMRE,35,Male,75.07,Yes,82.84,Yes,AMTurk
77,TRUE,R_1C3fGmcmW0DVqBc,27,Prefer not to answer,100,Yes,75.34,No,AMTurk
56,TRUE,R_2rpiivAsZ4AO28y,31,Male,79.36,Yes,80.43,No,AMTurk
78,TRUE,R_roROI0dJHVRUa6B,53,Female,0,No,80.56,No,AMTurk
56,TRUE,R_eFIolUicv4DUDol,48,Male,68.36,Yes,66.49,No,AMTurk
30,TRUE,R_UPCdCDxUDDisS1X,33,Male,88.61,Yes,95.31,No,AMTurk
64,TRUE,R_210PibA8rgwEqOH,27,Female,80.43,Yes,80.83,Yes,AMTurk
40,TRUE,R_26bDEs2qWPCIqRb,28,Female,76.94,Yes,84.05,Yes,AMTurk
102,TRUE,R_29p4clH9bAoFENZ,45,Female,56.17,No,50.94,No,AMTurk
98,TRUE,R_0TUtCkQ7Er5KssV,29,Male,74.93,Yes,81.9,Yes,AMTurk
39,TRUE,R_WCH4NL4CcBdupjP,30,Male,72.65,Yes,80.03,No,AMTurk
29,TRUE,R_Ane4RYw8Yu3R3DH,35,Male,80.56,Yes,79.36,No,AMTurk
89,TRUE,R_3kv81TABjsgirZn,29,Female,93.16,Yes,93.97,No,AMTurk
78,TRUE,R_2roWTOuxC5f2Tde,34,Male,61.66,Yes,60.86,No,AMTurk
112,TRUE,R_3nGf4jUqV1Qt0D3,27,Female,82.04,Yes,73.86,No,AMTurk
69,TRUE,R_1ibnNfY3XjyoZAG,40,Male,92.23,Yes,89.54,No,AMTurk
99,TRUE,R_2RWZxLxQWKlqUXf,71,Male,54.56,Yes,73.59,No,AMTurk
97,TRUE,R_3isaYg1ldeKE02j,25,Male,68.76,Yes,65.01,No,AMTurk
99,TRUE,R_1Cvk1nobtkyboLP,30,Female,91.42,Yes,89.68,No,AMTurk
153,TRUE,R_30vpA18SJUZ7GSD,28,Male,71.72,Yes,93.57,No,AMTurk
110,TRUE,R_1mXzzZLzh9R7fGf,35,Female,82.98,Yes,82.04,No,AMTurk
98,TRUE,R_1nUDORHLNPZ5xMZ,49,Male,70.78,Yes,39.95,No,AMTurk
46,TRUE,R_3Nzam86EgaGE4ZM,55,Female,68.9,Yes,71.31,Yes,AMTurk
7,TRUE,R_307QNDWfj3Onmwh,19,Male,50.04,No,50.05,Yes,AMTurk
150,TRUE,R_pDxv6dbtpTO14uB,42,Male,100,Yes,100,No,AMTurk
146,TRUE,R_2xWeFoiyfGgS0Iy,39,Male,19.97,No,80.29,No,AMTurk
49,TRUE,R_1OvE5gvsmrlbYXe,28,Male,67.56,Yes,74.93,No,AMTurk
31,TRUE,R_3rHbQIDoMRJ9mFy,50,Male,63.67,Yes,64.48,Yes,AMTurk
100,TRUE,R_3HZyRFTRxWvBJRa,57,Female,67.56,Yes,68.5,No,AMTurk
119,TRUE,R_30i30v3elce8v2F,30,Female,90.75,Yes,88.07,Yes,AMTurk
82,TRUE,R_Om2nv2HmJcXtdzX,25,Female,81.77,Yes,77.35,Yes,AMTurk
30,TRUE,R_3RyGcbFbi5Ifqqd,29,Male,28.15,Yes,38.2,No,AMTurk
73,TRUE,R_00b5OOsEdNylsTn,30,Male,53.35,Yes,61.53,No,AMTurk
57,TRUE,R_2VPbZjSsUgMvUw3,30,Male,88.34,Yes,88.87,No,AMTurk
121,TRUE,R_4Oer3yK5azn1J73,30,Male,70.78,No,24.66,No,AMTurk
66,TRUE,R_3j6tcDsTGgp70TG,32,Male,77.08,Yes,59.25,No,AMTurk
74,TRUE,R_Xk7j6RSOvKTK7T3,38,Male,60.46,Yes,43.7,No,AMTurk
41,TRUE,R_sNm05bRqvo2TLvb,29,Male,69.97,Yes,63.81,Yes,AMTurk
102,TRUE,R_3EZiokxipyucNhn,31,Female,69.57,Yes,64.75,No,AMTurk
79,TRUE,R_se7SwLCRJytLWYF,36,Male,68.63,Yes,37.53,No,AMTurk
103,TRUE,R_3scxTdSsWPEBTVK,29,Female,82.31,Yes,79.49,No,AMTurk
155,TRUE,R_11d2l5JS21W3XW4,54,Male,100,Yes,100,No,AMTurk
96,TRUE,R_2Vxe2A6WnG4dwks,24,Female,80.97,Yes,66.35,No,AMTurk
125,TRUE,R_2ASCOPXNlOSHrIU,30,Male,75.2,Yes,95.04,No,AMTurk
18,TRUE,R_3PvI92yFXX76gMm,27,Male,65.55,Yes,63,No,AMTurk
81,TRUE,R_pFQG7SX5LTSzHS9,35,Male,78.62,Yes,83.11,No,AMTurk
65,TRUE,R_2ffYK42iuLiy4E1,40,Female,60.19,Yes,62.06,Yes,AMTurk
132,TRUE,R_3LZ0KzOU1T3uZxx,35,Male,59.65,No,65.28,No,AMTurk
